dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250523_183954_966852,0,750,0,0,0.43263813853263855
20250523_183954_966852,375,1125,0,0,0.48877355456352234
20250523_183954_966852,750,1500,0,1,0.5955027341842651
20250523_183954_966852,1125,1875,0,1,0.5203397870063782
20250523_183954_966852,1500,2250,0,1,0.5304518938064575
20250523_183954_966852,1875,2625,1,1,0.5816828012466431
20250523_183954_966852,2250,3000,1,1,0.6477130055427551
20250523_183954_966852,2625,3375,1,1,0.6222847104072571
20250523_183954_966852,3000,3750,0,0,0.36989542841911316
20250523_183954_966852,3375,4125,1,0,0.46318718791007996
20250523_183954_966852,3750,4500,1,1,0.6585987210273743
20250523_183954_966852,4125,4875,1,1,0.569492518901825
20250523_183954_966852,4500,5250,0,0,0.485038697719574
20250523_183954_966852,4875,5625,0,0,0.45233795046806335
20250523_183954_966852,5250,6000,0,1,0.5564805269241333
20250523_183954_966852,5625,6375,1,1,0.5645931363105774
20250523_183954_966852,6000,6750,1,1,0.5461768507957458
20250523_183954_966852,6375,7125,1,1,0.5846531391143799
20250523_192852_995272,0,750,0,0,0.1817248910665512
20250523_192852_995272,375,1125,0,0,0.1862594038248062
20250523_192852_995272,750,1500,0,0,0.25055134296417236
20250523_192852_995272,1125,1875,0,0,0.21369332075119019
20250523_192852_995272,1500,2250,0,0,0.2659904956817627
20250523_192852_995272,1875,2625,1,0,0.3667824864387512
20250523_192852_995272,2250,3000,1,0,0.4300917088985443
20250523_192852_995272,2625,3375,1,0,0.29863792657852173
20250523_193034_228556,0,750,0,0,0.17384956777095795
20250523_193034_228556,375,1125,0,0,0.3100969195365906
20250523_193034_228556,750,1500,0,0,0.43186232447624207
20250523_193034_228556,1125,1875,0,0,0.34224560856819153
20250523_193034_228556,1500,2250,0,0,0.23696894943714142
20250523_193034_228556,1875,2625,1,1,0.5415788292884827
20250523_193034_228556,2250,3000,1,1,0.6890103816986084
20250523_193034_228556,2625,3375,1,1,0.6116281151771545
20250523_193034_228556,3000,3750,0,0,0.3970825970172882
20250523_193034_228556,3375,4125,0,0,0.2892349064350128
20250523_193034_228556,3750,4500,0,0,0.33236825466156006
20250523_193034_228556,4125,4875,0,0,0.2636110484600067
20250523_193034_228556,4500,5250,0,0,0.28822576999664307
20250523_193034_228556,4875,5625,1,1,0.6887023448944092
20250523_193034_228556,5250,6000,1,1,0.6521154046058655
20250523_193034_228556,5625,6375,1,1,0.5171203017234802
20250523_193034_228556,6000,6750,1,0,0.42793768644332886
20250523_193034_228556,6375,7125,0,1,0.5332133173942566
20250523_193034_228556,6750,7500,0,0,0.41464224457740784
20250523_193034_228556,7125,7875,0,0,0.4740210473537445
20250523_193034_228556,7500,8250,0,0,0.46057337522506714
20250523_193034_228556,7875,8625,0,0,0.4459814429283142
20250523_193034_228556,8250,9000,0,0,0.45371878147125244
20250523_193034_228556,8625,9375,1,0,0.3462480902671814
20250523_193034_228556,9000,9750,1,1,0.5298821926116943
20250523_193034_228556,9375,10125,1,1,0.5215583443641663
20250523_193034_228556,9750,10500,0,1,0.5561741590499878
20250523_193034_228556,10125,10875,0,1,0.5551639795303345
20250523_193034_228556,10500,11250,0,0,0.2694184482097626
20250523_193034_228556,10875,11625,0,0,0.16549719870090485
20250523_193034_228556,11250,12000,0,1,0.606599748134613
20250523_193034_228556,11625,12375,0,1,0.5852847099304199
20250523_193034_228556,12000,12750,1,0,0.28317323327064514
20250523_193034_228556,12375,13125,1,0,0.4224799871444702
20250523_193034_228556,12750,13500,1,0,0.4962208867073059
20250523_193034_228556,13125,13875,1,1,0.5452996492385864
20250523_193034_228556,13500,14250,0,0,0.3119279742240906
20250523_193034_228556,13875,14625,0,0,0.2657748758792877
20250523_193034_228556,14250,15000,0,0,0.18117175996303558
20250523_193034_228556,14625,15375,0,0,0.2625953257083893
20250523_193526_401634,0,750,0,0,nan
20250523_193526_401634,375,1125,0,0,nan
20250523_193526_401634,750,1500,0,0,nan
