dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250523_183954_966852,0,750,0,1,0.5629696249961853
20250523_183954_966852,375,1125,0,0,0.4551539719104767
20250523_183954_966852,750,1500,0,0,0.4858894348144531
20250523_183954_966852,1125,1875,0,0,0.47781261801719666
20250523_183954_966852,1500,2250,0,1,0.574337899684906
20250523_183954_966852,1875,2625,1,1,0.5138077735900879
20250523_183954_966852,2250,3000,1,0,0.49770787358283997
20250523_183954_966852,2625,3375,1,1,0.5533115267753601
20250523_183954_966852,3000,3750,0,1,0.5668942332267761
20250523_183954_966852,3375,4125,1,0,0.42552465200424194
20250523_183954_966852,3750,4500,1,1,0.5120311975479126
20250523_183954_966852,4125,4875,1,1,0.5768755674362183
20250523_183954_966852,4500,5250,0,1,0.5471059679985046
20250523_183954_966852,4875,5625,0,0,0.3348046839237213
20250523_183954_966852,5250,6000,0,0,0.25616562366485596
20250523_183954_966852,5625,6375,1,0,0.4907810688018799
20250523_183954_966852,6000,6750,1,1,0.5166190266609192
20250523_183954_966852,6375,7125,1,0,0.3987799286842346
20250523_192852_995272,0,750,0,0,0.47389155626296997
20250523_192852_995272,375,1125,0,0,0.49087226390838623
20250523_192852_995272,750,1500,0,1,0.5968205332756042
20250523_192852_995272,1125,1875,0,1,0.5647865533828735
20250523_192852_995272,1500,2250,0,1,0.6174141764640808
20250523_192852_995272,1875,2625,1,0,0.39573022723197937
20250523_192852_995272,2250,3000,1,1,0.5306164622306824
20250523_192852_995272,2625,3375,1,0,0.36891910433769226
20250523_193034_228556,0,750,0,0,0.4650295376777649
20250523_193034_228556,375,1125,0,1,0.5615317821502686
20250523_193034_228556,750,1500,0,0,0.44884252548217773
20250523_193034_228556,1125,1875,0,1,0.5325392484664917
20250523_193034_228556,1500,2250,0,1,0.6577423214912415
20250523_193034_228556,1875,2625,1,1,0.5455687046051025
20250523_193034_228556,2250,3000,1,0,0.3448423445224762
20250523_193034_228556,2625,3375,1,0,0.44795718789100647
20250523_193034_228556,3000,3750,0,1,0.6460669040679932
