dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
v2_LRLR_once_1_mix,0,750,0,0,0.4436701536178589
v2_LRLR_once_1_mix,375,1125,0,0,0.4694128930568695
v2_LRLR_once_1_mix,750,1500,0,0,0.40797096490859985
v2_LRLR_once_1_mix,1125,1875,1,1,0.501878559589386
v2_LRLR_once_1_mix,1500,2250,1,1,0.5489490032196045
v2_LRLR_once_1_mix,1875,2625,1,0,0.4883423149585724
v2_LRLR_once_1_mix,2250,3000,1,0,0.4857109785079956
v2_LRLR_once_1_mix,2625,3375,0,0,0.480512797832489
v2_LRLR_once_1_mix,3000,3750,0,0,0.4263577461242676
v2_LRLR_once_1_mix,3375,4125,0,0,0.4696436822414398
v2_LRLR_once_1_mix,3750,4500,0,0,0.47361326217651367
v2_LRLR_once_1_mix,4125,4875,1,0,0.4881565570831299
v2_LRLR_once_1_mix,4500,5250,1,1,0.5787017345428467
v2_LRLR_once_1_mix,4875,5625,1,0,0.4903554618358612
v2_LRLR_once_1_mix,5250,6000,0,1,0.5663886070251465
v2_LRLR_once_1_mix,5625,6375,0,1,0.5030099749565125
v2_LRLR_once_1_mix,6000,6750,0,0,0.49254727363586426
v2_LRLR_once_1_mix,6375,7125,1,0,0.48672810196876526
v2_LRLR_once_1_mix,6750,7500,1,0,0.4291991591453552
v2_LRLR_once_1_mix,7125,7875,1,1,0.5040320754051208
v2_LRLR_once_1_mix,7500,8250,0,0,0.48017144203186035
v2_LRLR_once_1_mix,7875,8625,0,0,0.48349764943122864
v2_LRLR_once_1_mix,8250,9000,0,1,0.558099627494812
v2_LRLR_once_1_mix,8625,9375,0,1,0.5036156177520752
v2_LRLR_once_2_mix,0,750,0,0,0.4844248592853546
v2_LRLR_once_2_mix,375,1125,0,0,0.46558451652526855
v2_LRLR_once_2_mix,750,1500,0,0,0.4897819459438324
v2_LRLR_once_2_mix,1125,1875,0,0,0.497016578912735
v2_LRLR_once_2_mix,1500,2250,0,0,0.4761151671409607
v2_LRLR_once_2_mix,1875,2625,1,1,0.5006303787231445
v2_LRLR_once_2_mix,2250,3000,1,1,0.5090430378913879
v2_LRLR_once_2_mix,2625,3375,1,1,0.5354471206665039
v2_LRLR_once_2_mix,3000,3750,0,1,0.575975775718689
v2_LRLR_once_2_mix,3375,4125,1,0,0.45076826214790344
v2_LRLR_once_2_mix,3750,4500,1,0,0.4361485540866852
v2_LRLR_once_2_mix,4125,4875,1,0,0.49763503670692444
v2_LRLR_once_2_mix,4500,5250,0,0,0.45192599296569824
v2_LRLR_once_2_mix,4875,5625,1,1,0.5067147612571716
v2_LRLR_once_2_mix,5250,6000,1,0,0.44558367133140564
