dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
v2_LRLR_once_1_mix,0,750,0,1,0.5747565031051636
v2_LRLR_once_1_mix,375,1125,0,1,0.5253766775131226
v2_LRLR_once_1_mix,750,1500,0,0,0.49457043409347534
v2_LRLR_once_1_mix,1125,1875,1,0,0.4682878851890564
v2_LRLR_once_1_mix,1500,2250,1,1,0.5162211656570435
v2_LRLR_once_1_mix,1875,2625,1,1,0.5301356911659241
v2_LRLR_once_1_mix,2250,3000,1,0,0.4636712372303009
v2_LRLR_once_1_mix,2625,3375,0,0,0.4915299713611603
v2_LRLR_once_1_mix,3000,3750,0,1,0.5566402673721313
v2_LRLR_once_1_mix,3375,4125,0,0,0.4664793908596039
v2_LRLR_once_1_mix,3750,4500,0,1,0.5218662023544312
v2_LRLR_once_1_mix,4125,4875,1,0,0.4898403286933899
v2_LRLR_once_1_mix,4500,5250,1,1,0.5084892511367798
v2_LRLR_once_1_mix,4875,5625,1,1,0.5637060403823853
v2_LRLR_once_1_mix,5250,6000,0,0,0.46541300415992737
v2_LRLR_once_1_mix,5625,6375,0,1,0.5211652517318726
v2_LRLR_once_1_mix,6000,6750,0,1,0.5298633575439453
v2_LRLR_once_1_mix,6375,7125,1,1,0.5317891240119934
v2_LRLR_once_1_mix,6750,7500,1,1,0.5800772905349731
v2_LRLR_once_1_mix,7125,7875,1,0,0.4957275390625
v2_LRLR_once_1_mix,7500,8250,0,1,0.5374698638916016
v2_LRLR_once_1_mix,7875,8625,0,1,0.5096721649169922
v2_LRLR_once_1_mix,8250,9000,0,1,0.5207946300506592
v2_LRLR_once_1_mix,8625,9375,0,0,0.49872979521751404
v2_LRLR_once_2_mix,0,750,0,1,0.507735013961792
v2_LRLR_once_2_mix,375,1125,0,0,0.4834154546260834
v2_LRLR_once_2_mix,750,1500,0,1,0.5239382982254028
v2_LRLR_once_2_mix,1125,1875,0,1,0.5509766936302185
v2_LRLR_once_2_mix,1500,2250,0,1,0.5444379448890686
v2_LRLR_once_2_mix,1875,2625,1,0,0.4807461202144623
v2_LRLR_once_2_mix,2250,3000,1,1,0.5203081369400024
v2_LRLR_once_2_mix,2625,3375,1,1,0.5197420120239258
v2_LRLR_once_2_mix,3000,3750,0,1,0.520752489566803
v2_LRLR_once_2_mix,3375,4125,1,1,0.5044783353805542
v2_LRLR_once_2_mix,3750,4500,1,1,0.5094653964042664
v2_LRLR_once_2_mix,4125,4875,1,1,0.6080402731895447
v2_LRLR_once_2_mix,4500,5250,0,0,0.4916952848434448
v2_LRLR_once_2_mix,4875,5625,1,1,0.5136415958404541
v2_LRLR_once_2_mix,5250,6000,1,0,0.4655235707759857
v2_LRLR_once_2_mix,5625,6375,1,1,0.524892270565033
v2_LRLR_once_2_mix,6000,6750,0,1,0.5103142261505127
v2_LRLR_once_3_mix,0,750,0,1,0.6118203401565552
v2_LRLR_once_3_mix,375,1125,0,0,0.48775702714920044
v2_LRLR_once_3_mix,750,1500,1,0,0.496116042137146
v2_LRLR_once_3_mix,1125,1875,1,1,0.5170348882675171
v2_LRLR_once_3_mix,1500,2250,1,0,0.4824588894844055
v2_LRLR_once_3_mix,1875,2625,0,0,0.49945852160453796
v2_LRLR_once_3_mix,2250,3000,0,1,0.5217323899269104
v2_LRLR_once_3_mix,2625,3375,0,1,0.5152378678321838
v2_LRLR_once_3_mix,3000,3750,1,1,0.5884386897087097
v2_LRLR_once_3_mix,3375,4125,1,0,0.47307416796684265
v2_LRLR_once_3_mix,3750,4500,1,1,0.5007265210151672
v2_LRLR_once_3_mix,4125,4875,0,0,0.4875890016555786
v2_LRLR_once_3_mix,4500,5250,0,1,0.5132955312728882
v2_LRLR_once_3_mix,4875,5625,0,1,0.5169256925582886
v2_LRLR_once_3_mix,5250,6000,0,0,0.46619272232055664
v2_LRLR_once_3_mix,5625,6375,1,1,0.5871328115463257
v2_LRLR_once_3_mix,6000,6750,1,1,0.5721909403800964
v2_LRLR_once_3_mix,6375,7125,1,1,0.5966275930404663
v2_LRLR_once_3_mix,6750,7500,0,0,0.4891960918903351
v2_LRLR_once_3_mix,7125,7875,1,1,0.5202921628952026
v2_LRLR_once_3_mix,7500,8250,1,1,0.563011646270752
v2_LRLR_once_3_mix,7875,8625,1,0,0.4806688129901886
v2_LRLR_once_3_mix,8250,9000,1,1,0.5093992948532104
v2_LRLR_once_3_mix,8625,9375,1,0,0.4641265273094177
