dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250523_183954_966852,0,750,0,0,0.4723356366157532
20250523_183954_966852,375,1125,0,0,0.4979509115219116
20250523_183954_966852,750,1500,0,0,0.48769041895866394
20250523_183954_966852,1125,1875,0,0,0.49501562118530273
20250523_183954_966852,1500,2250,0,1,0.5068032741546631
20250523_183954_966852,1875,2625,1,0,0.47919535636901855
20250523_183954_966852,2250,3000,1,1,0.505177915096283
20250523_183954_966852,2625,3375,1,0,0.48212742805480957
20250523_183954_966852,3000,3750,0,0,0.4758003354072571
20250523_183954_966852,3375,4125,1,1,0.5057467818260193
20250523_183954_966852,3750,4500,1,0,0.49402832984924316
20250523_183954_966852,4125,4875,1,0,0.4824203550815582
20250523_183954_966852,4500,5250,0,0,0.4955655634403229
20250523_183954_966852,4875,5625,0,0,0.4891413450241089
20250523_183954_966852,5250,6000,0,0,0.4974663257598877
20250523_183954_966852,5625,6375,1,0,0.49352365732192993
20250523_183954_966852,6000,6750,1,1,0.5086848139762878
20250523_183954_966852,6375,7125,1,0,0.4964224696159363
20250523_192852_995272,0,750,0,0,0.4953239858150482
20250523_192852_995272,375,1125,0,1,0.5031337738037109
20250523_192852_995272,750,1500,0,0,0.4802647829055786
20250523_192852_995272,1125,1875,0,1,0.5034129023551941
20250523_192852_995272,1500,2250,0,1,0.5034788846969604
20250523_192852_995272,1875,2625,1,1,0.5093530416488647
20250523_192852_995272,2250,3000,1,1,0.503911018371582
20250523_192852_995272,2625,3375,1,0,0.4824601113796234
20250523_193034_228556,0,750,0,0,0.4971241056919098
20250523_193034_228556,375,1125,0,1,0.5047091841697693
20250523_193034_228556,750,1500,0,0,0.48114320635795593
20250523_193034_228556,1125,1875,0,1,0.5199974775314331
20250523_193034_228556,1500,2250,0,0,0.4960063099861145
20250523_193034_228556,1875,2625,1,0,0.49602413177490234
20250523_193034_228556,2250,3000,1,1,0.5030806064605713
20250523_193034_228556,2625,3375,1,0,0.47636178135871887
20250523_193034_228556,3000,3750,0,0,0.4690888524055481
20250523_193034_228556,3375,4125,0,0,0.47879087924957275
20250523_193034_228556,3750,4500,0,0,0.49862122535705566
20250523_193034_228556,4125,4875,0,0,0.4822356104850769
20250523_193034_228556,4500,5250,0,0,0.482951283454895
20250523_193034_228556,4875,5625,1,0,0.4764788746833801
20250523_193034_228556,5250,6000,1,0,0.497766375541687
20250523_193034_228556,5625,6375,1,1,0.502707839012146
20250523_193034_228556,6000,6750,1,1,0.511881411075592
20250523_193034_228556,6375,7125,0,1,0.5195112228393555
20250523_193034_228556,6750,7500,0,0,0.48066815733909607
20250523_193034_228556,7125,7875,0,0,0.4885314702987671
20250523_193034_228556,7500,8250,0,0,0.4955514967441559
20250523_193034_228556,7875,8625,0,0,0.47509756684303284
20250523_193034_228556,8250,9000,0,0,0.47712257504463196
20250523_193034_228556,8625,9375,1,1,0.5288180112838745
20250523_193034_228556,9000,9750,1,0,0.4831441044807434
20250523_193034_228556,9375,10125,1,0,0.4836845099925995
20250523_193034_228556,9750,10500,0,0,0.4788321256637573
20250523_193034_228556,10125,10875,0,1,0.501227617263794
20250523_193034_228556,10500,11250,0,0,0.4833343029022217
20250523_193034_228556,10875,11625,0,0,0.4944314658641815
20250523_193034_228556,11250,12000,0,0,0.48225730657577515
20250523_193034_228556,11625,12375,0,0,0.4971518814563751
20250523_193034_228556,12000,12750,1,1,0.5045852661132812
20250523_193034_228556,12375,13125,1,0,0.462645947933197
20250523_193034_228556,12750,13500,1,1,0.5017406940460205
20250523_193034_228556,13125,13875,1,0,0.49097347259521484
20250523_193034_228556,13500,14250,0,1,0.5032137632369995
20250523_193034_228556,13875,14625,0,0,0.4976252317428589
20250523_193034_228556,14250,15000,0,0,0.48070043325424194
20250523_193034_228556,14625,15375,0,0,0.4756752848625183
20250523_193526_401634,0,750,0,0,nan
20250523_193526_401634,375,1125,0,0,nan
20250523_193526_401634,750,1500,0,0,nan
20250523_193526_401634,1125,1875,1,0,nan
20250523_193526_401634,1500,2250,1,0,nan
20250523_193526_401634,1875,2625,1,0,nan
20250523_193526_401634,2250,3000,1,0,nan
20250523_193526_401634,2625,3375,0,0,nan
20250523_193526_401634,3000,3750,0,0,nan
20250523_193526_401634,3375,4125,0,0,nan
20250523_193526_401634,3750,4500,0,0,nan
20250523_193526_401634,4125,4875,1,0,nan
20250523_193526_401634,4500,5250,1,0,nan
20250523_193526_401634,4875,5625,1,0,nan
20250523_193526_401634,5250,6000,1,0,nan
20250523_193526_401634,5625,6375,0,0,nan
20250523_193526_401634,6000,6750,0,0,nan
20250523_193526_401634,6375,7125,0,0,nan
20250523_193526_401634,6750,7500,0,0,nan
20250523_193526_401634,7125,7875,0,0,nan
20250523_193526_401634,7500,8250,1,0,nan
20250523_193526_401634,7875,8625,1,0,nan
20250523_193526_401634,8250,9000,1,0,nan
20250523_193526_401634,8625,9375,0,0,nan
20250523_193526_401634,9000,9750,0,0,nan
20250523_193526_401634,9375,10125,0,0,nan
20250523_193526_401634,9750,10500,0,0,nan
20250523_193526_401634,10125,10875,0,0,nan
20250523_193526_401634,10500,11250,1,0,nan
20250523_193526_401634,10875,11625,1,0,nan
20250523_193526_401634,11250,12000,1,0,nan
20250523_193526_401634,11625,12375,0,0,nan
20250523_193526_401634,12000,12750,0,0,nan
20250523_193526_401634,12375,13125,0,0,nan
20250523_193526_401634,12750,13500,0,0,nan
20250523_193526_401634,13125,13875,0,0,nan
20250523_193526_401634,13500,14250,1,0,nan
20250523_193526_401634,13875,14625,1,0,nan
20250523_193526_401634,14250,15000,1,0,nan
20250523_193526_401634,14625,15375,1,0,nan
20250523_193526_401634,15000,15750,0,0,nan
