dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250523_183954_966852,0,750,0,0,0.48303887248039246
20250523_183954_966852,375,1125,0,0,0.48388782143592834
20250523_183954_966852,750,1500,0,0,0.4972294270992279
20250523_183954_966852,1125,1875,0,0,0.49261099100112915
20250523_183954_966852,1500,2250,0,0,0.4940996766090393
20250523_183954_966852,1875,2625,1,1,0.5112257599830627
20250523_183954_966852,2250,3000,1,1,0.5012192130088806
20250523_183954_966852,2625,3375,1,0,0.47695526480674744
20250523_183954_966852,3000,3750,0,1,0.5143819451332092
20250523_183954_966852,3375,4125,1,0,0.4855675995349884
20250523_183954_966852,3750,4500,1,0,0.4892834424972534
20250523_183954_966852,4125,4875,1,1,0.5010209083557129
20250523_183954_966852,4500,5250,0,0,0.498112291097641
20250523_183954_966852,4875,5625,0,0,0.4924779534339905
20250523_183954_966852,5250,6000,0,0,0.47183406352996826
20250523_183954_966852,5625,6375,1,0,0.4823041558265686
20250523_183954_966852,6000,6750,1,0,0.4908105731010437
20250523_183954_966852,6375,7125,1,0,0.4963139593601227
20250523_192852_995272,0,750,0,0,0.4849144220352173
20250523_192852_995272,375,1125,0,0,0.4996553659439087
20250523_192852_995272,750,1500,0,0,0.48869720101356506
20250523_192852_995272,1125,1875,0,0,0.49118760228157043
20250523_192852_995272,1500,2250,0,0,0.49977660179138184
20250523_192852_995272,1875,2625,1,1,0.5003636479377747
20250523_192852_995272,2250,3000,1,0,0.4789330065250397
20250523_192852_995272,2625,3375,1,1,0.5002692341804504
20250523_193034_228556,0,750,0,0,0.4708460569381714
20250523_193034_228556,375,1125,0,1,0.5004326701164246
20250523_193034_228556,750,1500,0,1,0.5034647583961487
20250523_193034_228556,1125,1875,0,0,0.4658065438270569
20250523_193034_228556,1500,2250,0,0,0.4657871127128601
20250523_193034_228556,1875,2625,1,0,0.4843301475048065
20250523_193034_228556,2250,3000,1,0,0.4932481050491333
20250523_193034_228556,2625,3375,1,0,0.4869799315929413
20250523_193034_228556,3000,3750,0,1,0.5123142004013062
20250523_193034_228556,3375,4125,0,0,0.4864029288291931
20250523_193034_228556,3750,4500,0,0,0.4997667968273163
20250523_193034_228556,4125,4875,0,0,0.48680198192596436
20250523_193034_228556,4500,5250,0,0,0.4578985571861267
20250523_193034_228556,4875,5625,1,1,0.5288555026054382
20250523_193034_228556,5250,6000,1,0,0.4961318373680115
20250523_193034_228556,5625,6375,1,0,0.48050767183303833
20250523_193034_228556,6000,6750,1,0,0.48200201988220215
20250523_193034_228556,6375,7125,0,0,0.4984114468097687
20250523_193034_228556,6750,7500,0,0,0.49536585807800293
20250523_193034_228556,7125,7875,0,0,0.4944208562374115
20250523_193034_228556,7500,8250,0,1,0.5116684436798096
20250523_193034_228556,7875,8625,0,1,0.5215209722518921
20250523_193034_228556,8250,9000,0,0,0.4936355650424957
20250523_193034_228556,8625,9375,1,1,0.5005788803100586
20250523_193034_228556,9000,9750,1,1,0.5036379098892212
20250523_193034_228556,9375,10125,1,0,0.48324719071388245
20250523_193034_228556,9750,10500,0,1,0.5013209581375122
20250523_193034_228556,10125,10875,0,0,0.4891465902328491
20250523_193034_228556,10500,11250,0,0,0.46749991178512573
20250523_193034_228556,10875,11625,0,1,0.5326055288314819
20250523_193034_228556,11250,12000,0,1,0.5052642822265625
20250523_193034_228556,11625,12375,0,0,0.4875497817993164
20250523_193034_228556,12000,12750,1,1,0.5019733905792236
20250523_193034_228556,12375,13125,1,0,0.49299612641334534
20250523_193034_228556,12750,13500,1,1,0.5084997415542603
20250523_193034_228556,13125,13875,1,0,0.4923200011253357
20250523_193034_228556,13500,14250,0,0,0.496091365814209
20250523_193034_228556,13875,14625,0,0,0.4857408106327057
20250523_193034_228556,14250,15000,0,1,0.516983151435852
20250523_193034_228556,14625,15375,0,0,0.48871171474456787
20250523_193526_401634,0,750,0,0,nan
20250523_193526_401634,375,1125,0,0,nan
20250523_193526_401634,750,1500,0,0,nan
20250523_193526_401634,1125,1875,1,0,nan
20250523_193526_401634,1500,2250,1,0,nan
20250523_193526_401634,1875,2625,1,0,nan
20250523_193526_401634,2250,3000,1,0,nan
20250523_193526_401634,2625,3375,0,0,nan
20250523_193526_401634,3000,3750,0,0,nan
20250523_193526_401634,3375,4125,0,0,nan
20250523_193526_401634,3750,4500,0,0,nan
20250523_193526_401634,4125,4875,1,0,nan
20250523_193526_401634,4500,5250,1,0,nan
20250523_193526_401634,4875,5625,1,0,nan
20250523_193526_401634,5250,6000,1,0,nan
20250523_193526_401634,5625,6375,0,0,nan
20250523_193526_401634,6000,6750,0,0,nan
20250523_193526_401634,6375,7125,0,0,nan
20250523_193526_401634,6750,7500,0,0,nan
20250523_193526_401634,7125,7875,0,0,nan
20250523_193526_401634,7500,8250,1,0,nan
20250523_193526_401634,7875,8625,1,0,nan
20250523_193526_401634,8250,9000,1,0,nan
20250523_193526_401634,8625,9375,0,0,nan
20250523_193526_401634,9000,9750,0,0,nan
20250523_193526_401634,9375,10125,0,0,nan
20250523_193526_401634,9750,10500,0,0,nan
20250523_193526_401634,10125,10875,0,0,nan
20250523_193526_401634,10500,11250,1,0,nan
20250523_193526_401634,10875,11625,1,0,nan
20250523_193526_401634,11250,12000,1,0,nan
20250523_193526_401634,11625,12375,0,0,nan
20250523_193526_401634,12000,12750,0,0,nan
20250523_193526_401634,12375,13125,0,0,nan
20250523_193526_401634,12750,13500,0,0,nan
20250523_193526_401634,13125,13875,0,0,nan
20250523_193526_401634,13500,14250,1,0,nan
20250523_193526_401634,13875,14625,1,0,nan
20250523_193526_401634,14250,15000,1,0,nan
20250523_193526_401634,14625,15375,1,0,nan
20250523_193526_401634,15000,15750,0,0,nan
20250523_193526_401634,15375,16125,0,0,nan
20250523_193526_401634,15750,16500,0,0,nan
20250523_194915_602917,0,750,0,0,0.46395257115364075
20250523_194915_602917,375,1125,1,0,0.49798518419265747
20250523_194915_602917,750,1500,1,0,0.48191556334495544
20250523_194915_602917,1125,1875,1,0,0.49904221296310425
20250523_194915_602917,1500,2250,0,0,0.4803791046142578
20250523_194915_602917,1875,2625,0,0,0.4975132644176483
20250523_194915_602917,2250,3000,0,1,0.518301784992218
20250523_194915_602917,2625,3375,0,1,0.5001398324966431
20250523_194915_602917,3000,3750,0,0,0.482560396194458
20250523_194915_602917,3375,4125,0,0,0.49972009658813477
20250523_194915_602917,3750,4500,1,1,0.5177822709083557
20250523_194915_602917,4125,4875,1,0,0.4994657039642334
20250523_194915_602917,4500,5250,1,0,0.47392964363098145
20250523_194915_602917,4875,5625,1,0,0.49993106722831726
20250523_194915_602917,5250,6000,0,1,0.5210267305374146
20250523_194915_602917,5625,6375,0,0,0.4967476725578308
20250523_194915_602917,6000,6750,0,0,0.4955659806728363
20250523_194915_602917,6375,7125,0,0,0.49994757771492004
20250523_194915_602917,6750,7500,0,0,0.4798784554004669
20250523_194915_602917,7125,7875,1,0,0.4991399943828583
20250523_194915_602917,7500,8250,1,0,0.4840872585773468
20250523_194915_602917,7875,8625,1,0,0.4914776384830475
20250523_194915_602917,8250,9000,1,1,0.5010588765144348
20250523_194915_602917,8625,9375,0,0,0.4988064467906952
20250523_194915_602917,9000,9750,0,1,0.5132021307945251
20250523_194915_602917,9375,10125,0,0,0.498331218957901
20250523_194915_602917,9750,10500,0,0,0.49088796973228455
20250523_194915_602917,10125,10875,0,0,0.4985246956348419
20250523_194915_602917,10500,11250,1,0,0.4844883680343628
20250523_194915_602917,10875,11625,1,0,0.49816909432411194
20250523_194915_602917,11250,12000,1,0,0.49352964758872986
20250523_194915_602917,11625,12375,1,0,0.49900346994400024
20250523_194915_602917,12000,12750,0,0,0.46797728538513184
20250523_200210_295876,0,750,0,0,0.4983019530773163
20250523_200210_295876,375,1125,1,1,0.5138855576515198
20250523_200210_295876,750,1500,1,0,0.49736395478248596
20250523_200210_295876,1125,1875,1,0,0.4903672933578491
20250523_200210_295876,1500,2250,0,1,0.5148466229438782
20250523_200210_295876,1875,2625,0,1,0.5037060379981995
20250523_200210_295876,2250,3000,0,1,0.5025943517684937
20250523_200210_295876,2625,3375,0,0,0.4683851897716522
20250523_200210_295876,3000,3750,1,0,0.45954200625419617
20250523_200210_295876,3375,4125,1,0,0.4858410656452179
20250523_200210_295876,3750,4500,1,0,0.49904534220695496
20250523_200210_295876,4125,4875,1,0,0.4878719449043274
20250523_200210_295876,4500,5250,1,0,0.4563434422016144
20250523_200210_295876,4875,5625,0,0,0.49819207191467285
20250523_200210_295876,5250,6000,0,1,0.5094509124755859
20250523_200210_295876,5625,6375,0,0,0.48446041345596313
20250523_200210_295876,6000,6750,1,0,0.4781721234321594
20250523_200210_295876,6375,7125,1,1,0.5185887217521667
20250523_200210_295876,6750,7500,1,1,0.502446711063385
20250523_200210_295876,7125,7875,1,0,0.4894005060195923
20250523_200210_295876,7500,8250,0,0,0.4829326868057251
20250523_200210_295876,7875,8625,0,0,0.48374176025390625
20250523_200210_295876,8250,9000,0,0,0.49735185503959656
20250523_200210_295876,8625,9375,1,0,0.49428972601890564
20250523_200210_295876,9000,9750,1,1,0.5122536420822144
20250523_200210_295876,9375,10125,1,1,0.5165920257568359
20250523_200210_295876,9750,10500,0,1,0.500004231929779
20250523_200210_295876,10125,10875,0,0,0.4858565926551819
20250524_015512_029025,0,750,0,1,0.508312463760376
20250524_015512_029025,375,1125,0,0,0.4955247938632965
20250524_015512_029025,750,1500,1,0,0.4933931529521942
20250524_015512_029025,1125,1875,1,0,0.4686913788318634
20250524_015512_029025,1500,2250,1,0,0.4898446202278137
20250524_015512_029025,1875,2625,1,1,0.5161350965499878
20250524_015512_029025,2250,3000,0,0,0.4829903542995453
20250524_015512_029025,2625,3375,0,0,0.4884396493434906
20250524_015512_029025,3000,3750,1,0,0.4844982326030731
20250524_015512_029025,3375,4125,1,0,0.4927298426628113
20250524_015512_029025,3750,4500,1,1,0.5063316226005554
20250524_015512_029025,4125,4875,0,1,0.502206563949585
20250524_015512_029025,4500,5250,0,1,0.5181006193161011
20250524_015512_029025,4875,5625,0,0,0.4864216148853302
20250524_015512_029025,5250,6000,1,0,0.48032835125923157
20250524_015512_029025,5625,6375,1,0,0.48374882340431213
20250524_015512_029025,6000,6750,1,0,0.49130919575691223
20250524_015512_029025,6375,7125,0,1,0.5007774829864502
20250524_015512_029025,6750,7500,0,0,0.48398149013519287
20250524_015512_029025,7125,7875,0,0,0.49140843749046326
20250524_015512_029025,7500,8250,0,1,0.5210064649581909
20250524_015512_029025,7875,8625,1,0,0.48700278997421265
20250524_015512_029025,8250,9000,1,0,0.49971696734428406
20250524_015512_029025,8625,9375,1,0,0.49732622504234314
20250524_015512_029025,9000,9750,1,1,0.5108819603919983
20250524_015512_029025,9375,10125,0,1,0.5016726851463318
20250524_015512_029025,9750,10500,0,0,0.48283833265304565
20250524_015512_029025,10125,10875,1,0,0.4980721175670624
20250524_015512_029025,10500,11250,1,0,0.4825758635997772
20250524_015512_029025,10875,11625,1,0,0.4959189295768738
20250524_015512_029025,11250,12000,0,1,0.5098034143447876
20250524_015512_029025,11625,12375,0,0,0.4833146035671234
20250524_015512_029025,12000,12750,1,0,0.49493303894996643
20250524_015512_029025,12375,13125,1,0,0.48579835891723633
20250524_015512_029025,12750,13500,1,0,0.489230751991272
20250524_015512_029025,13125,13875,1,0,0.49910083413124084
20250524_015512_029025,13500,14250,0,0,0.4912426471710205
20250524_015512_029025,13875,14625,0,0,0.49924612045288086
20250524_015512_029025,14250,15000,0,1,0.5015920400619507
20250524_015512_029025,14625,15375,1,0,0.4896235466003418
20250524_015512_029025,15000,15750,1,0,0.49461600184440613
20250524_015512_029025,15375,16125,1,1,0.5095553398132324
20250524_015512_029025,15750,16500,0,0,0.4880596995353699
20250524_015512_029025,16125,16875,1,0,0.4760560989379883
20250524_015512_029025,16500,17250,1,0,0.49645692110061646
20250524_015512_029025,16875,17625,1,0,0.49753880500793457
20250524_015512_029025,17250,18000,0,0,0.48251405358314514
20250524_015512_029025,17625,18375,0,0,0.465714693069458
20250524_015512_029025,18000,18750,0,0,0.48750510811805725
20250524_015512_029025,18375,19125,0,1,0.5039126873016357
20250524_015512_029025,18750,19500,1,0,0.4804099500179291
20250524_015512_029025,19125,19875,1,0,0.46452611684799194
20250524_015512_029025,19500,20250,1,1,0.5215346217155457
20250524_015512_029025,19875,20625,1,1,0.5049125552177429
20250524_020422_208890,0,750,0,0,nan
20250524_020422_208890,375,1125,1,0,nan
20250524_020422_208890,750,1500,1,0,nan
20250524_020422_208890,1125,1875,0,0,nan
20250524_020422_208890,1500,2250,0,0,nan
20250524_020422_208890,1875,2625,1,0,nan
20250524_020422_208890,2250,3000,1,0,nan
20250524_020422_208890,2625,3375,1,0,nan
20250524_020422_208890,3000,3750,0,0,nan
20250524_020422_208890,3375,4125,0,0,nan
20250524_020422_208890,3750,4500,0,0,nan
20250524_020422_208890,4125,4875,0,0,nan
20250524_020422_208890,4500,5250,1,0,nan
20250524_020422_208890,4875,5625,1,0,nan
20250524_020422_208890,5250,6000,1,0,nan
20250524_020422_208890,5625,6375,1,0,nan
20250524_020422_208890,6000,6750,1,0,nan
20250524_020422_208890,6375,7125,1,0,nan
20250524_020422_208890,6750,7500,0,0,nan
20250524_020422_208890,7125,7875,0,0,nan
20250524_020422_208890,7500,8250,0,0,nan
20250524_020422_208890,7875,8625,1,0,nan
20250524_020422_208890,8250,9000,1,0,nan
20250524_020422_208890,8625,9375,1,0,nan
20250524_020422_208890,9000,9750,0,0,nan
20250524_020422_208890,9375,10125,0,0,nan
20250524_020422_208890,9750,10500,0,0,nan
20250524_020422_208890,10125,10875,0,0,nan
20250524_020422_208890,10500,11250,0,0,nan
20250524_020422_208890,10875,11625,0,0,nan
20250524_020422_208890,11250,12000,1,0,nan
20250524_020422_208890,11625,12375,1,0,nan
20250524_020422_208890,12000,12750,1,0,nan
20250524_020422_208890,12375,13125,0,0,nan
20250524_020422_208890,12750,13500,0,0,nan
20250524_020422_208890,13125,13875,0,0,nan
20250524_020422_208890,13500,14250,0,0,nan
20250524_020422_208890,13875,14625,0,0,nan
20250524_020422_208890,14250,15000,1,0,nan
20250524_020422_208890,14625,15375,1,0,nan
20250524_020422_208890,15000,15750,1,0,nan
20250524_020422_208890,15375,16125,0,0,nan
20250524_020422_208890,15750,16500,0,0,nan
20250524_020422_208890,16125,16875,1,0,nan
20250524_020422_208890,16500,17250,1,0,nan
20250524_020422_208890,16875,17625,1,0,nan
20250524_020422_208890,17250,18000,1,0,nan
20250524_020422_208890,17625,18375,1,0,nan
20250524_020422_208890,18000,18750,0,0,nan
20250524_020422_208890,18375,19125,0,0,nan
20250524_020422_208890,18750,19500,0,0,nan
20250524_020422_208890,19125,19875,1,0,nan
20250524_020422_208890,19500,20250,1,0,nan
20250524_020422_208890,19875,20625,1,0,nan
20250524_020422_208890,20250,21000,0,0,nan
20250524_020422_208890,20625,21375,0,0,nan
20250524_020422_208890,21000,21750,0,0,nan
20250524_020422_208890,21375,22125,0,0,nan
20250524_020422_208890,21750,22500,1,0,nan
20250524_020422_208890,22125,22875,1,0,nan
20250524_020422_208890,22500,23250,1,0,nan
20250524_020422_208890,22875,23625,1,0,nan
20250524_020422_208890,23250,24000,0,0,nan
20250524_020422_208890,23625,24375,0,0,nan
20250524_020422_208890,24000,24750,1,0,nan
20250524_020422_208890,24375,25125,1,0,nan
20250524_020422_208890,24750,25500,1,0,nan
20250524_020422_208890,25125,25875,0,0,nan
20250524_020422_208890,25500,26250,0,0,nan
20250524_020422_208890,25875,26625,0,0,nan
20250524_020422_208890,26250,27000,0,0,nan
20250524_020422_208890,26625,27375,1,0,nan
20250524_020422_208890,27000,27750,1,0,nan
20250524_020422_208890,27375,28125,1,0,nan
20250524_022100_630075,0,750,1,0,0.4884289503097534
20250524_022100_630075,375,1125,1,0,0.49824023246765137
20250524_022100_630075,750,1500,1,0,0.4995056688785553
20250524_022100_630075,1125,1875,0,0,0.4988335967063904
20250524_022100_630075,1500,2250,0,0,0.4943077266216278
20250524_022100_630075,1875,2625,0,0,0.4989139437675476
20250524_022100_630075,2250,3000,1,0,0.49880993366241455
20250524_022100_630075,2625,3375,1,0,0.49779415130615234
20250524_022100_630075,3000,3750,1,0,0.4776027202606201
20250524_022100_630075,3375,4125,0,0,0.4987809658050537
20250524_022100_630075,3750,4500,0,0,0.4926401674747467
20250524_022100_630075,4125,4875,0,0,0.49995115399360657
20250524_022100_630075,4500,5250,0,0,0.4790809452533722
20250524_022100_630075,4875,5625,0,0,0.4993670880794525
20250524_022100_630075,5250,6000,1,0,0.48648449778556824
20250524_022100_630075,5625,6375,1,0,0.49579355120658875
20250524_022100_630075,6000,6750,1,1,0.5107771158218384
20250524_022100_630075,6375,7125,0,0,0.4980684518814087
20250524_022100_630075,6750,7500,0,0,0.49735578894615173
20250524_022100_630075,7125,7875,0,0,0.4983079433441162
20250524_022100_630075,7500,8250,0,0,0.4839257597923279
20250524_022100_630075,7875,8625,1,1,0.5008397698402405
20250524_022100_630075,8250,9000,1,0,0.48969992995262146
20250524_022100_630075,8625,9375,1,1,0.500025749206543
20250524_022100_630075,9000,9750,0,0,0.4915211498737335
20250524_022100_630075,9375,10125,0,0,0.4988929331302643
20250524_022100_630075,9750,10500,1,0,0.4746105670928955
20250524_022100_630075,10125,10875,1,0,0.4952585697174072
20250524_022100_630075,10500,11250,1,0,0.4870654046535492
