dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250523_183954_966852,0,750,0,0,0.0
20250523_183954_966852,375,1125,0,0,0.0
20250523_183954_966852,750,1500,0,0,0.0
20250523_183954_966852,1125,1875,0,0,0.0
20250523_183954_966852,1500,2250,0,0,0.0
20250523_183954_966852,1875,2625,1,0,0.0
20250523_183954_966852,2250,3000,1,0,0.0
20250523_183954_966852,2625,3375,1,0,0.0
20250523_183954_966852,3000,3750,0,0,0.0
20250523_183954_966852,3375,4125,1,0,0.0
20250523_183954_966852,3750,4500,1,0,0.0
20250523_183954_966852,4125,4875,1,0,0.0
20250523_183954_966852,4500,5250,0,0,0.0
20250523_183954_966852,4875,5625,0,0,0.0
20250523_183954_966852,5250,6000,0,0,0.0
20250523_183954_966852,5625,6375,1,0,0.0
20250523_183954_966852,6000,6750,1,0,0.0
20250523_183954_966852,6375,7125,1,0,0.0
20250523_192852_995272,0,750,0,0,0.0
20250523_192852_995272,375,1125,0,0,0.0
20250523_192852_995272,750,1500,0,0,0.0
20250523_192852_995272,1125,1875,0,0,0.0
20250523_192852_995272,1500,2250,0,0,0.0
20250523_192852_995272,1875,2625,1,0,0.0
20250523_192852_995272,2250,3000,1,0,0.0
20250523_192852_995272,2625,3375,1,0,0.0
20250523_193034_228556,0,750,0,0,0.0
20250523_193034_228556,375,1125,0,0,0.0
20250523_193034_228556,750,1500,0,0,0.0
20250523_193034_228556,1125,1875,0,0,0.0
20250523_193034_228556,1500,2250,0,0,0.0
20250523_193034_228556,1875,2625,1,0,0.0
20250523_193034_228556,2250,3000,1,0,0.0
20250523_193034_228556,2625,3375,1,0,0.0
20250523_193034_228556,3000,3750,0,0,0.0
20250523_193034_228556,3375,4125,0,0,0.0
20250523_193034_228556,3750,4500,0,0,0.0
20250523_193034_228556,4125,4875,0,0,0.0
20250523_193034_228556,4500,5250,0,0,0.0
20250523_193034_228556,4875,5625,1,0,0.0
20250523_193034_228556,5250,6000,1,0,0.0
20250523_193034_228556,5625,6375,1,0,0.0
20250523_193034_228556,6000,6750,1,0,0.0
20250523_193034_228556,6375,7125,0,0,0.0
20250523_193034_228556,6750,7500,0,0,0.0
20250523_193034_228556,7125,7875,0,0,0.0
20250523_193034_228556,7500,8250,0,0,0.0
20250523_193034_228556,7875,8625,0,0,0.0
20250523_193034_228556,8250,9000,0,0,0.0
20250523_193034_228556,8625,9375,1,0,0.0
20250523_193034_228556,9000,9750,1,0,0.0
20250523_193034_228556,9375,10125,1,0,0.0
20250523_193034_228556,9750,10500,0,0,0.0
20250523_193034_228556,10125,10875,0,0,0.0
20250523_193034_228556,10500,11250,0,0,0.0
20250523_193034_228556,10875,11625,0,0,0.0
20250523_193034_228556,11250,12000,0,0,0.0
20250523_193034_228556,11625,12375,0,0,0.0
20250523_193034_228556,12000,12750,1,0,0.0
20250523_193034_228556,12375,13125,1,0,0.0
20250523_193034_228556,12750,13500,1,0,0.0
20250523_193034_228556,13125,13875,1,0,0.0
20250523_193034_228556,13500,14250,0,0,0.0
20250523_193034_228556,13875,14625,0,0,0.0
20250523_193034_228556,14250,15000,0,0,0.0
20250523_193034_228556,14625,15375,0,0,0.0
20250523_193526_401634,0,750,0,0,0.0
20250523_193526_401634,375,1125,0,0,0.0
20250523_193526_401634,750,1500,0,0,0.0
20250523_193526_401634,1125,1875,1,0,0.0
20250523_193526_401634,1500,2250,1,0,0.0
20250523_193526_401634,1875,2625,1,0,0.0
20250523_193526_401634,2250,3000,1,0,0.0
20250523_193526_401634,2625,3375,0,0,0.0
20250523_193526_401634,3000,3750,0,0,0.0
20250523_193526_401634,3375,4125,0,0,0.0
20250523_193526_401634,3750,4500,0,0,0.0
20250523_193526_401634,4125,4875,1,0,0.0
20250523_193526_401634,4500,5250,1,0,0.0
20250523_193526_401634,4875,5625,1,0,0.0
20250523_193526_401634,5250,6000,1,0,0.0
20250523_193526_401634,5625,6375,0,0,0.0
20250523_193526_401634,6000,6750,0,0,0.0
20250523_193526_401634,6375,7125,0,0,0.0
20250523_193526_401634,6750,7500,0,0,0.0
20250523_193526_401634,7125,7875,0,0,0.0
20250523_193526_401634,7500,8250,1,0,0.0
20250523_193526_401634,7875,8625,1,0,0.0
20250523_193526_401634,8250,9000,1,0,0.0
20250523_193526_401634,8625,9375,0,0,0.0
20250523_193526_401634,9000,9750,0,0,0.0
20250523_193526_401634,9375,10125,0,0,0.0
20250523_193526_401634,9750,10500,0,0,0.0
20250523_193526_401634,10125,10875,0,0,0.0
20250523_193526_401634,10500,11250,1,0,0.0
20250523_193526_401634,10875,11625,1,0,0.0
20250523_193526_401634,11250,12000,1,0,0.0
20250523_193526_401634,11625,12375,0,0,0.0
20250523_193526_401634,12000,12750,0,0,0.0
20250523_193526_401634,12375,13125,0,0,0.0
20250523_193526_401634,12750,13500,0,0,0.0
20250523_193526_401634,13125,13875,0,0,0.0
20250523_193526_401634,13500,14250,1,0,0.0
20250523_193526_401634,13875,14625,1,0,0.0
20250523_193526_401634,14250,15000,1,0,0.0
20250523_193526_401634,14625,15375,1,0,0.0
20250523_193526_401634,15000,15750,0,0,0.0
20250523_193526_401634,15375,16125,0,0,0.0
20250523_193526_401634,15750,16500,0,0,0.0
20250523_194915_602917,0,750,0,0,0.0
20250523_194915_602917,375,1125,1,0,0.0
20250523_194915_602917,750,1500,1,0,0.0
20250523_194915_602917,1125,1875,1,0,0.0
20250523_194915_602917,1500,2250,0,0,0.0
20250523_194915_602917,1875,2625,0,0,0.0
20250523_194915_602917,2250,3000,0,0,0.0
20250523_194915_602917,2625,3375,0,0,0.0
20250523_194915_602917,3000,3750,0,0,0.0
20250523_194915_602917,3375,4125,0,0,0.0
20250523_194915_602917,3750,4500,1,0,0.0
20250523_194915_602917,4125,4875,1,0,0.0
20250523_194915_602917,4500,5250,1,0,0.0
20250523_194915_602917,4875,5625,1,0,0.0
20250523_194915_602917,5250,6000,0,0,0.0
20250523_194915_602917,5625,6375,0,0,0.0
20250523_194915_602917,6000,6750,0,0,0.0
20250523_194915_602917,6375,7125,0,0,0.0
20250523_194915_602917,6750,7500,0,0,0.0
20250523_194915_602917,7125,7875,1,0,0.0
20250523_194915_602917,7500,8250,1,0,0.0
20250523_194915_602917,7875,8625,1,0,0.0
20250523_194915_602917,8250,9000,1,0,0.0
20250523_194915_602917,8625,9375,0,0,0.0
20250523_194915_602917,9000,9750,0,0,0.0
20250523_194915_602917,9375,10125,0,0,0.0
20250523_194915_602917,9750,10500,0,0,0.0
20250523_194915_602917,10125,10875,0,0,0.0
20250523_194915_602917,10500,11250,1,0,0.0
20250523_194915_602917,10875,11625,1,0,0.0
20250523_194915_602917,11250,12000,1,0,0.0
