dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
v2_LRLR_once_1_mix,0,375,0,0,1.0
v2_LRLR_once_1_mix,187,562,0,0,1.0
v2_LRLR_once_1_mix,374,749,0,0,1.0
v2_LRLR_once_1_mix,561,936,0,0,1.0
v2_LRLR_once_1_mix,748,1123,0,0,0.0
v2_LRLR_once_1_mix,935,1310,0,0,0.0
v2_LRLR_once_1_mix,1122,1497,0,0,0.0
v2_LRLR_once_1_mix,1309,1684,0,0,0.0
v2_LRLR_once_1_mix,1496,1871,1,0,0.0
v2_LRLR_once_1_mix,1683,2058,1,0,0.0
v2_LRLR_once_1_mix,1870,2245,1,0,0.0
v2_LRLR_once_1_mix,2057,2432,1,0,0.0
v2_LRLR_once_1_mix,2244,2619,1,0,0.0
v2_LRLR_once_1_mix,2431,2806,0,0,0.0
v2_LRLR_once_1_mix,2618,2993,0,0,0.0
v2_LRLR_once_1_mix,2805,3180,0,0,0.0
v2_LRLR_once_1_mix,2992,3367,0,0,0.0
v2_LRLR_once_1_mix,3179,3554,0,0,0.0
v2_LRLR_once_1_mix,3366,3741,0,0,0.0
v2_LRLR_once_1_mix,3553,3928,0,0,0.0
v2_LRLR_once_1_mix,3740,4115,0,0,0.0
v2_LRLR_once_1_mix,3927,4302,0,0,0.0
v2_LRLR_once_1_mix,4114,4489,0,0,0.0
v2_LRLR_once_1_mix,4301,4676,1,0,0.0
v2_LRLR_once_1_mix,4488,4863,1,0,0.0
v2_LRLR_once_1_mix,4675,5050,1,0,0.0
v2_LRLR_once_1_mix,4862,5237,1,0,0.0
v2_LRLR_once_1_mix,5049,5424,1,0,0.0
v2_LRLR_once_1_mix,5236,5611,0,0,0.0
v2_LRLR_once_1_mix,5423,5798,0,0,0.0
v2_LRLR_once_1_mix,5610,5985,0,0,0.0
v2_LRLR_once_1_mix,5797,6172,0,0,0.0
v2_LRLR_once_1_mix,5984,6359,0,0,0.0
v2_LRLR_once_1_mix,6171,6546,0,0,0.0
v2_LRLR_once_1_mix,6358,6733,0,0,0.0
v2_LRLR_once_1_mix,6545,6920,0,0,0.0
v2_LRLR_once_1_mix,6732,7107,1,0,0.0
v2_LRLR_once_1_mix,6919,7294,1,0,0.0
v2_LRLR_once_1_mix,7106,7481,1,0,0.0
v2_LRLR_once_1_mix,7293,7668,1,0,0.0
v2_LRLR_once_1_mix,7480,7855,0,0,0.0
v2_LRLR_once_1_mix,7667,8042,0,0,0.0
v2_LRLR_once_1_mix,7854,8229,0,0,0.0
v2_LRLR_once_1_mix,8041,8416,0,0,0.0
v2_LRLR_once_1_mix,8228,8603,0,0,0.0
v2_LRLR_once_1_mix,8415,8790,0,0,0.0
v2_LRLR_once_1_mix,8602,8977,0,0,0.0
v2_LRLR_once_1_mix,8789,9164,0,0,0.0
v2_LRLR_once_1_mix,8976,9351,0,0,0.0
v2_LRLR_once_2_mix,0,375,0,0,0.0
v2_LRLR_once_2_mix,187,562,0,0,0.0
v2_LRLR_once_2_mix,374,749,0,0,0.0
v2_LRLR_once_2_mix,561,936,0,0,0.0
v2_LRLR_once_2_mix,748,1123,0,0,0.0
v2_LRLR_once_2_mix,935,1310,0,0,0.0
v2_LRLR_once_2_mix,1122,1497,0,0,0.0
v2_LRLR_once_2_mix,1309,1684,0,0,0.0
v2_LRLR_once_2_mix,1496,1871,0,0,0.0
v2_LRLR_once_2_mix,1683,2058,0,0,0.0
v2_LRLR_once_2_mix,1870,2245,0,0,0.0
v2_LRLR_once_2_mix,2057,2432,1,0,0.0
v2_LRLR_once_2_mix,2244,2619,1,0,0.0
v2_LRLR_once_2_mix,2431,2806,1,0,0.0
v2_LRLR_once_2_mix,2618,2993,1,0,0.0
v2_LRLR_once_2_mix,2805,3180,0,0,0.0
v2_LRLR_once_2_mix,2992,3367,0,0,0.0
v2_LRLR_once_2_mix,3179,3554,0,0,0.0
v2_LRLR_once_2_mix,3366,3741,0,0,0.0
v2_LRLR_once_2_mix,3553,3928,1,0,0.0
v2_LRLR_once_2_mix,3740,4115,1,0,0.0
v2_LRLR_once_2_mix,3927,4302,1,0,0.0
v2_LRLR_once_2_mix,4114,4489,1,0,0.0
v2_LRLR_once_2_mix,4301,4676,1,0,0.0
v2_LRLR_once_2_mix,4488,4863,0,0,0.0
v2_LRLR_once_2_mix,4675,5050,0,0,0.0
v2_LRLR_once_2_mix,4862,5237,0,0,0.0
v2_LRLR_once_2_mix,5049,5424,1,0,0.0
v2_LRLR_once_2_mix,5236,5611,1,0,0.0
v2_LRLR_once_2_mix,5423,5798,1,0,0.0
v2_LRLR_once_2_mix,5610,5985,1,0,0.0
v2_LRLR_once_2_mix,5797,6172,1,0,0.0
v2_LRLR_once_2_mix,5984,6359,0,0,0.0
v2_LRLR_once_2_mix,6171,6546,0,0,0.0
v2_LRLR_once_2_mix,6358,6733,0,0,0.0
v2_LRLR_once_3_mix,0,375,0,0,0.0
v2_LRLR_once_3_mix,187,562,0,0,0.0
v2_LRLR_once_3_mix,374,749,0,0,0.0
v2_LRLR_once_3_mix,561,936,0,0,0.0
v2_LRLR_once_3_mix,748,1123,0,0,0.0
v2_LRLR_once_3_mix,935,1310,1,0,0.0
v2_LRLR_once_3_mix,1122,1497,1,0,0.0
v2_LRLR_once_3_mix,1309,1684,1,0,0.0
v2_LRLR_once_3_mix,1496,1871,1,0,0.0
v2_LRLR_once_3_mix,1683,2058,0,0,0.0
v2_LRLR_once_3_mix,1870,2245,0,0,0.0
v2_LRLR_once_3_mix,2057,2432,0,0,0.0
v2_LRLR_once_3_mix,2244,2619,0,0,0.0
v2_LRLR_once_3_mix,2431,2806,0,0,0.0
v2_LRLR_once_3_mix,2618,2993,0,0,0.0
v2_LRLR_once_3_mix,2805,3180,0,0,0.0
