dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
v2_LRLR_once_6_closed,0,375,0,0,0.0
v2_LRLR_once_6_closed,187,562,0,0,0.0
v2_LRLR_once_6_closed,374,749,1,0,0.0
v2_LRLR_once_6_closed,561,936,1,0,0.0
v2_LRLR_once_6_closed,748,1123,1,0,0.0
v2_LRLR_once_6_closed,935,1310,1,0,0.0
v2_LRLR_once_6_closed,1122,1497,1,0,0.0
v2_LRLR_once_6_closed,1309,1684,0,0,0.0
v2_LRLR_once_6_closed,1496,1871,0,0,0.0
v2_LRLR_once_6_closed,1683,2058,1,0,0.0
v2_LRLR_once_6_closed,1870,2245,1,0,0.0
v2_LRLR_once_6_closed,2057,2432,1,0,0.0
v2_LRLR_once_6_closed,2244,2619,1,0,0.0
v2_LRLR_once_6_closed,2431,2806,1,0,0.0
v2_LRLR_once_6_closed,2618,2993,1,0,0.0
v2_LRLR_once_6_closed,2805,3180,0,0,0.0
v2_LRLR_once_6_closed,2992,3367,0,0,0.0
v2_LRLR_once_6_closed,3179,3554,0,0,0.0
v2_LRLR_once_6_closed,3366,3741,0,0,0.0
v2_LRLR_once_6_closed,3553,3928,1,0,0.0
v2_LRLR_once_6_closed,3740,4115,1,0,0.0
v2_LRLR_once_6_closed,3927,4302,1,0,0.0
v2_LRLR_once_6_closed,4114,4489,1,0,0.0
v2_LRLR_once_6_closed,4301,4676,1,0,0.0
v2_LRLR_once_6_closed,4488,4863,1,0,0.0
v2_LRLR_once_6_closed,4675,5050,0,0,0.0
v2_LRLR_once_6_closed,4862,5237,0,0,0.0
v2_LRLR_once_6_closed,5049,5424,0,0,0.0
v2_LRLR_once_7_closed,0,375,0,0,0.0
v2_LRLR_once_7_closed,187,562,0,0,0.0
v2_LRLR_once_7_closed,374,749,1,0,0.0
v2_LRLR_once_7_closed,561,936,1,0,0.0
v2_LRLR_once_7_closed,748,1123,1,0,0.0
v2_LRLR_once_7_closed,935,1310,1,0,0.0
v2_LRLR_once_7_closed,1122,1497,1,0,0.0
v2_LRLR_once_7_closed,1309,1684,1,0,0.0
v2_LRLR_once_7_closed,1496,1871,0,0,0.0
v2_LRLR_once_7_closed,1683,2058,0,0,0.0
v2_LRLR_once_7_closed,1870,2245,1,0,0.0
v2_LRLR_once_7_closed,2057,2432,1,0,0.0
v2_LRLR_once_7_closed,2244,2619,1,0,0.0
v2_LRLR_once_7_closed,2431,2806,1,0,0.0
v2_LRLR_once_7_closed,2618,2993,1,0,0.0
v2_LRLR_once_7_closed,2805,3180,0,0,0.0
v2_LRLR_once_7_closed,2992,3367,0,0,0.0
v2_LRLR_once_7_closed,3179,3554,1,0,0.0
v2_LRLR_once_7_closed,3366,3741,1,0,0.0
v2_LRLR_once_7_closed,3553,3928,1,0,0.0
v2_LRLR_once_7_closed,3740,4115,1,0,0.0
v2_LRLR_once_7_closed,3927,4302,1,0,0.0
v2_LRLR_once_7_closed,4114,4489,0,0,0.0
v2_LRLR_once_7_closed,4301,4676,1,0,0.0
v2_LRLR_once_7_closed,4488,4863,1,0,0.0
v2_LRLR_once_7_closed,4675,5050,1,0,0.0
v2_LRLR_once_7_closed,4862,5237,1,0,0.0
v2_LRLR_once_7_closed,5049,5424,1,0,0.0
v2_LRLR_once_7_closed,5236,5611,0,0,0.0
v2_LRLR_once_7_closed,5423,5798,0,0,0.0
v2_LRLR_once_7_closed,5610,5985,0,0,0.0
v2_LRLR_once_8_closed,0,375,0,0,0.0
v2_LRLR_once_8_closed,187,562,0,0,0.0
v2_LRLR_once_8_closed,374,749,1,0,0.0
v2_LRLR_once_8_closed,561,936,1,0,0.0
v2_LRLR_once_8_closed,748,1123,1,0,0.0
v2_LRLR_once_8_closed,935,1310,1,0,0.0
v2_LRLR_once_8_closed,1122,1497,1,0,0.0
v2_LRLR_once_8_closed,1309,1684,0,0,0.0
v2_LRLR_once_8_closed,1496,1871,0,0,0.0
v2_LRLR_once_8_closed,1683,2058,1,0,0.0
v2_LRLR_once_8_closed,1870,2245,1,0,0.0
v2_LRLR_once_8_closed,2057,2432,1,0,0.0
v2_LRLR_once_8_closed,2244,2619,1,0,0.0
v2_LRLR_once_8_closed,2431,2806,0,0,0.0
v2_LRLR_once_8_closed,2618,2993,1,0,0.0
v2_LRLR_once_8_closed,2805,3180,1,0,0.0
v2_LRLR_once_8_closed,2992,3367,1,0,0.0
v2_LRLR_once_8_closed,3179,3554,1,0,0.0
v2_LRLR_once_8_closed,3366,3741,0,0,0.0
v2_LRLR_once_8_closed,3553,3928,0,0,0.0
v2_LRLR_once_8_closed,3740,4115,0,0,0.0
v2_LRLR_once_8_closed,3927,4302,1,0,0.0
v2_LRLR_once_8_closed,4114,4489,1,0,0.0
v2_LRLR_once_8_closed,4301,4676,1,0,0.0
v2_LRLR_once_8_closed,4488,4863,1,0,0.0
v2_LRLR_once_8_closed,4675,5050,1,0,0.0
v2_LRLR_once_8_closed,4862,5237,0,0,0.0
v2_LRLR_once_9_closed,0,375,1,0,0.0
v2_LRLR_once_9_closed,187,562,1,0,0.0
v2_LRLR_once_9_closed,374,749,1,0,0.0
v2_LRLR_once_9_closed,561,936,1,0,0.0
v2_LRLR_once_9_closed,748,1123,1,0,0.0
v2_LRLR_once_9_closed,935,1310,0,0,0.0
v2_LRLR_once_9_closed,1122,1497,1,0,0.0
v2_LRLR_once_9_closed,1309,1684,1,0,0.0
v2_LRLR_once_9_closed,1496,1871,1,0,0.0
v2_LRLR_once_9_closed,1683,2058,1,0,0.0
v2_LRLR_once_9_closed,1870,2245,1,0,0.0
v2_LRLR_once_9_closed,2057,2432,0,0,0.0
v2_LRLR_once_9_closed,2244,2619,1,0,0.0
v2_LRLR_once_9_closed,2431,2806,1,0,0.0
v2_LRLR_once_9_closed,2618,2993,1,0,0.0
v2_LRLR_once_9_closed,2805,3180,1,0,0.0
v2_LRLR_once_9_closed,2992,3367,1,0,0.0
v2_LRLR_once_9_closed,3179,3554,0,0,0.0
v2_LRLR_once_9_closed,3366,3741,1,0,0.0
v2_LRLR_once_9_closed,3553,3928,1,0,0.0
v2_LRLR_once_9_closed,3740,4115,1,0,0.0
v2_LRLR_once_9_closed,3927,4302,1,0,0.0
v2_LRLR_once_9_closed,4114,4489,1,0,0.0
v2_LRLR_once_9_closed,4301,4676,0,0,0.0
v2_LRLR_once_10_closed,0,375,0,0,0.0
v2_LRLR_once_10_closed,187,562,1,0,0.0
v2_LRLR_once_10_closed,374,749,1,0,0.0
v2_LRLR_once_10_closed,561,936,1,0,0.0
v2_LRLR_once_10_closed,748,1123,1,0,0.0
v2_LRLR_once_10_closed,935,1310,1,0,0.0
v2_LRLR_once_10_closed,1122,1497,1,0,0.0
v2_LRLR_once_10_closed,1309,1684,1,0,0.0
v2_LRLR_once_10_closed,1496,1871,1,0,0.0
v2_LRLR_once_10_closed,1683,2058,1,0,0.0
v2_LRLR_once_10_closed,1870,2245,1,0,0.0
v2_LRLR_once_10_closed,2057,2432,1,0,0.0
v2_LRLR_once_10_closed,2244,2619,1,0,0.0
v2_LRLR_once_10_closed,2431,2806,1,0,0.0
v2_LRLR_once_10_closed,2618,2993,1,0,0.0
v2_LRLR_once_10_closed,2805,3180,1,0,0.0
v2_LRLR_once_10_closed,2992,3367,1,0,0.0
v2_LRLR_once_10_closed,3179,3554,0,0,0.0
v2_LRLR_once_12_closed_rapid,0,375,1,0,0.0
v2_LRLR_once_12_closed_rapid,187,562,1,0,0.0
